Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Feu1_69_9.wav,7726,3123.2155847859103,7250.590453395954,-90.65428,46.761307,19.44444,37.547665,15.405807,29.55227,2.7966704,21.085327,-0.40071243,14.809773,1.4407778,16.466505,-2.7784836,10.672817,-4.1911974,10.1040745,-3.0067108,8.146504,-5.057635,8.144424,1
Dataset_final/Dataset/Test\Feu1_70_0.wav,10055,3331.015991041508,7460.757005283598,-111.96532,42.783134,23.46458,42.79224,18.239277,28.505007,1.2528553,19.366692,-1.1155258,13.31065,-1.9330419,15.010065,-2.9579349,11.45308,-4.774051,8.787873,-4.865939,7.9245033,-5.309456,7.303621,1
Dataset_final/Dataset/Test\Feu1_70_1.wav,10910,3422.6330128659265,7469.718800803829,-97.89265,46.45675,20.33819,40.198593,15.440667,27.399178,0.93428487,20.278582,-0.25118724,14.3081,-0.8316434,14.392146,-3.3337657,11.950525,-4.5507464,8.626195,-5.3800473,6.2603173,-6.6055613,6.4918723,1
Dataset_final/Dataset/Test\Feu1_70_10.wav,11445,3397.854049656432,7438.290281791908,-102.4435,47.43018,21.352545,38.07143,13.785074,29.232105,1.8467531,19.033722,-2.9258766,10.775132,-3.3110242,14.146212,-2.79349,12.097148,-3.853134,8.610473,-5.8043857,5.832695,-5.648954,8.41733,1
Dataset_final/Dataset/Test\Feu1_70_11.wav,4741,2928.414496637919,7116.225755283598,-127.36585,45.713676,24.255955,43.135918,16.738014,28.206167,1.3209244,21.045689,0.87374544,14.304594,-0.27865708,15.76129,-2.1070852,12.589682,-3.1601923,10.3151,-3.7256799,7.783891,-5.0460896,8.168477,1
Dataset_final/Dataset/Test\Feu1_70_2.wav,6987,3057.513781187116,7238.019045791185,-99.018074,46.076313,24.810553,42.709328,16.859283,28.255873,1.1712008,19.734388,-0.2627707,13.034789,-1.1022011,15.404747,-2.1619198,12.895753,-3.836061,10.40049,-3.3531437,7.7524843,-5.022623,7.5502267,1
Dataset_final/Dataset/Test\Feu1_70_3.wav,2027,2769.6061069952043,6872.8881130328755,-113.02409,47.260303,23.106562,42.703167,17.811184,29.836315,0.89859414,20.297647,-0.733939,14.153427,-0.3074488,15.171787,-2.1256683,12.815819,-2.1592143,10.496639,-3.6401682,7.6273794,-4.975771,8.287971,1
Dataset_final/Dataset/Test\Feu1_70_4.wav,7981,3080.4550113564146,7150.579304777818,-101.65522,50.35162,18.476257,38.03785,14.431167,28.134623,1.3825743,20.464085,0.66468143,14.027118,-0.6851002,14.171587,-3.5473168,11.545581,-3.6603982,9.025245,-5.5583224,6.7626557,-5.333782,7.6771626,1
Dataset_final/Dataset/Test\Feu1_70_5.wav,6511,3108.681825413606,7215.427852917269,-98.598946,44.721172,20.411085,41.30764,16.436625,28.242115,1.0496618,20.022057,-0.2607446,14.687161,-0.20215337,15.355153,-3.540364,11.875347,-3.6709542,10.48694,-3.764616,7.542135,-4.90008,7.8123956,1
Dataset_final/Dataset/Test\Feu1_70_6.wav,6669,2931.2706464907365,6939.914875361272,-88.749054,54.05831,17.479368,39.20208,13.58149,26.619219,-0.8212971,18.710726,-1.4827414,12.181069,-2.5768056,14.073165,-1.732419,12.496941,-2.7506964,10.683417,-2.7073798,8.451157,-5.587521,6.736187,1
Dataset_final/Dataset/Test\Feu1_70_7.wav,11168,3449.218252841721,7503.387768695809,-93.56106,42.44731,21.658781,40.598583,15.791839,29.78568,1.4908117,19.829239,-1.2341703,12.9298115,-2.158166,14.640326,-3.4899323,11.750536,-4.5624804,9.127267,-4.993029,5.9391866,-6.592703,7.112323,1
Dataset_final/Dataset/Test\Feu1_70_8.wav,7793,3156.5646337769176,7294.03026779263,-107.88516,45.50223,22.012503,39.56045,15.684741,29.424065,2.6845062,21.208189,-0.8779849,13.6379595,-0.40460312,15.521649,-1.7932174,12.911324,-3.7151062,9.182855,-5.0792847,7.0614486,-4.795909,7.787333,1
Dataset_final/Dataset/Test\Feu1_70_9.wav,10250,3285.639296698946,7383.274814848266,-106.42162,46.97082,26.005013,43.976845,16.916403,28.00635,0.057157483,19.315065,-1.6086239,11.6772585,-2.3952057,13.741796,-2.9203527,11.8763685,-4.625173,9.163747,-5.089781,6.4278994,-6.0327888,6.596549,1
Dataset_final/Dataset/Test\Feu1_71_0.wav,8956,3181.8229927241123,7308.46871613078,-106.52617,44.959892,25.46568,44.153423,17.707417,29.069454,1.5737845,18.448471,-2.0578854,11.972066,-1.089857,14.931518,-1.9821023,12.463029,-3.6978562,9.468368,-4.5956483,7.792919,-5.091169,7.1947327,1
Dataset_final/Dataset/Test\Feu1_71_1.wav,11244,3394.5036789058167,7426.590159862717,-99.93287,46.767986,20.4437,39.212975,14.578712,27.509258,-0.2516235,19.94608,-0.99595404,14.329849,-2.212839,13.568421,-4.476636,11.263268,-4.4090767,8.823505,-4.9194274,6.344681,-6.7647104,7.7592263,1
Dataset_final/Dataset/Test\Feu1_71_10.wav,11258,3434.2716947946096,7480.672106439668,-98.326996,44.704674,19.784248,36.713078,13.938014,29.739906,2.5778935,20.698374,-2.7221673,12.568056,-0.9460648,15.245989,-2.1958256,12.299075,-5.6332197,7.4745183,-6.2706213,6.573785,-5.4142256,7.7248607,1
Dataset_final/Dataset/Test\Feu1_71_11.wav,10069,3278.6125637263954,7350.414897940752,-109.056305,49.34368,24.710804,42.032238,14.77344,26.72707,-0.24652205,18.249449,-3.102757,10.859793,-2.0174973,14.730536,-2.166568,13.156671,-3.2483425,10.17542,-4.0915556,6.292792,-6.5951724,7.1962624,1
Dataset_final/Dataset/Test\Feu1_71_2.wav,11548,3598.0390180331256,7617.6506615787575,-112.51673,42.58236,20.763138,39.61829,15.892564,27.948023,0.7698699,19.083298,-2.8971403,12.610926,-1.0343913,15.327749,-3.214793,11.539009,-4.401071,9.356754,-4.9573197,6.655862,-5.960901,7.3808417,1
Dataset_final/Dataset/Test\Feu1_71_3.wav,9178,3246.380872950238,7360.061275063223,-98.06961,43.944702,22.612494,42.58841,17.612469,28.690306,1.0756395,19.670559,-0.50752777,13.169068,-1.008786,15.048333,-1.6212364,11.925372,-4.745488,9.355801,-4.2994742,6.854402,-5.7996006,6.8900957,1
Dataset_final/Dataset/Test\Feu1_71_4.wav,8599,3161.7398544238467,7301.187257270592,-107.7922,46.60273,25.87259,43.245575,16.8786,28.19096,-0.115072,18.618343,-2.0375793,12.229328,-1.6489443,14.574333,-1.7924731,12.759819,-3.3559432,9.577453,-3.5707772,7.324578,-5.6365457,7.025405,1
Dataset_final/Dataset/Test\Feu1_71_5.wav,11397,3536.958158244805,7592.632315751445,-117.38747,43.344364,21.97757,40.972023,16.547928,28.069841,0.04456452,18.543692,-1.7167238,13.439591,-1.503108,14.685033,-4.200056,11.0661,-5.2666116,8.696771,-4.8375397,7.4630675,-5.8310065,6.5094495,1
Dataset_final/Dataset/Test\Feu1_71_6.wav,9057,3222.1436672751756,7318.7996748554915,-120.36597,43.899715,23.251955,43.122074,18.054363,29.55393,0.997723,19.191607,-1.709298,13.552337,-0.3419023,14.708902,-2.8785498,11.618022,-3.8784666,9.414268,-4.941472,6.944504,-4.7732415,7.1528378,1
Dataset_final/Dataset/Test\Feu1_71_7.wav,6555,3022.3802636419305,7142.302090859826,-94.85269,48.16924,23.826067,41.717785,16.271008,28.843536,2.1488473,19.105377,-2.6486406,11.521982,-1.9341372,15.209749,-0.8144234,14.005969,-2.7356665,9.950342,-3.8833933,7.546288,-5.0477858,8.820519,1
Dataset_final/Dataset/Test\Feu1_71_8.wav,10924,3369.314743348828,7421.424680500361,-118.57484,43.645203,20.479458,41.75392,17.473408,29.762018,0.035907548,18.888044,-1.8944048,13.289754,-1.4029934,14.498738,-3.164823,11.054731,-4.285012,9.034577,-4.8055024,7.194383,-5.882708,6.6259556,1
Dataset_final/Dataset/Test\Feu1_71_9.wav,8149,3213.3236684440703,7375.557713150289,-128.1417,44.62831,22.517277,39.85835,15.975069,27.54767,1.5302024,21.132208,-0.22845243,14.869361,-1.5827435,13.681541,-3.7474482,11.606229,-4.0496206,9.794133,-3.8933387,7.8425746,-5.1604576,8.226295,1
Dataset_final/Dataset/Test\Feu2_66_0.wav,8062,3141.009599462208,7282.0189724078755,-111.398575,45.529835,25.053452,42.779198,17.201351,28.933289,0.5445634,19.953165,-0.64337724,13.205005,-0.5899368,14.755947,-2.5691857,11.717325,-3.2273345,10.144922,-3.9086893,7.4872003,-6.1427927,6.962838,1
Dataset_final/Dataset/Test\Feu2_66_1.wav,9642,3313.280135848115,7440.468495980853,-109.40702,46.39365,21.10581,37.2186,15.535807,29.664673,3.7536106,21.35801,-0.9268984,12.273793,-1.9959637,15.454285,-1.4990456,12.1785755,-4.395111,8.153276,-6.176396,6.604972,-4.9121184,8.915293,1
Dataset_final/Dataset/Test\Feu2_66_10.wav,6995,2993.873910140803,7150.39260070448,-95.64246,49.182735,26.56399,44.64526,17.568604,28.24129,0.21640071,18.428299,-2.906127,11.599216,-0.92484015,15.458753,-1.6097878,12.824459,-3.0818768,9.818624,-4.1414547,7.2003026,-5.8187,7.8104935,1
Dataset_final/Dataset/Test\Feu2_66_11.wav,11273,3475.098211224368,7557.656419346098,-100.36886,42.95441,21.945162,40.87298,16.571465,28.330076,-0.5636279,18.535002,-1.3721526,13.563124,-1.5214832,14.943629,-3.818991,10.864036,-5.7805724,8.071007,-4.3953195,7.717168,-5.9259267,7.1463346,1
Dataset_final/Dataset/Test\Feu2_66_2.wav,5641,2990.991796143688,7121.3289999548415,-105.62408,44.19417,23.875671,43.961704,17.29591,29.058529,1.5118905,20.00021,0.44072524,14.388248,0.34573224,15.354319,-2.529499,12.229528,-4.106062,10.1876,-3.75776,7.4435434,-5.483553,7.6683555,1
Dataset_final/Dataset/Test\Feu2_66_3.wav,8861,3256.481994566885,7414.703333860188,-103.49791,45.744568,25.6068,42.032276,16.607168,27.588398,-0.67879677,18.426323,-2.624425,11.558725,-1.9359812,14.226304,-2.0503192,12.632945,-4.0295796,9.340006,-4.2959914,7.3988466,-5.0820503,7.811587,1
Dataset_final/Dataset/Test\Feu2_66_4.wav,8275,3106.015724839982,7253.951126716041,-117.57537,48.329163,21.642942,38.5888,15.055038,30.013254,3.996985,20.67828,-1.0892041,12.9611025,-2.1093488,15.917805,-1.8527876,12.675987,-2.6237552,9.539115,-5.5076118,6.5671268,-5.0865207,8.661675,1
Dataset_final/Dataset/Test\Feu2_66_5.wav,11274,3503.8935959119135,7498.097819951228,-101.69326,45.548443,19.105295,39.83943,14.735708,26.262003,-1.023554,17.799751,-0.37233073,13.40997,-1.0373329,13.8050375,-3.1855214,11.716936,-5.1015854,8.211217,-5.296817,6.177715,-6.115586,6.482276,1
Dataset_final/Dataset/Test\Feu2_66_6.wav,10048,3381.5353104604724,7461.1304134302745,-117.939735,45.510544,23.98478,42.19588,17.24128,28.5474,0.97610277,18.292253,-3.1632552,11.215683,-2.255171,13.911201,-2.0309014,12.447918,-4.500901,8.459114,-5.0281997,6.550825,-6.0300584,6.4791555,1
Dataset_final/Dataset/Test\Feu2_66_7.wav,11536,3460.418915268449,7463.121923545881,-95.72977,46.566605,19.924992,38.658894,14.179035,27.171164,-0.45370546,19.743898,-0.73994684,14.229792,-1.8773599,13.649431,-4.261272,10.81407,-4.4662213,8.5790615,-5.1923413,6.2938795,-6.6357307,7.5984936,1
Dataset_final/Dataset/Test\Feu2_66_8.wav,7826,3171.2956831651927,7334.358347633671,-106.61504,45.768787,23.135897,40.49908,17.034668,29.01698,2.6609426,20.478779,-1.3246106,13.497914,-0.4379756,15.168265,-2.7109978,11.907117,-3.666675,9.778315,-4.778944,7.8219113,-5.2111278,7.821622,1
Dataset_final/Dataset/Test\Feu2_66_9.wav,10130,3329.43860195684,7420.553394824783,-111.59709,43.277023,21.73236,41.775677,16.893301,28.515448,1.1379429,20.362564,-0.6169281,13.876036,-1.707017,14.676108,-2.0640721,11.805143,-5.2465906,9.244004,-4.949762,6.9404874,-6.438059,6.794444,1
Dataset_final/Dataset/Test\Feu2_67_0.wav,2159,2724.6455927516818,6880.356275966402,-105.343704,46.75022,23.170374,41.95556,17.24943,30.226234,4.3137555,21.368574,-0.6154023,13.796545,0.34476748,16.78457,-0.873098,13.550822,-2.713724,9.856937,-4.152785,7.386451,-4.6820464,8.820027,1
Dataset_final/Dataset/Test\Feu2_67_1.wav,10889,3377.781449318239,7467.042709085983,-111.49717,44.513966,25.149055,42.933918,16.782951,28.23178,-1.0872018,17.558601,-2.9123707,11.29894,-2.9011717,13.953458,-2.5149038,12.749232,-4.2682276,9.744007,-4.0280585,6.8897276,-6.2703032,7.4922934,1
Dataset_final/Dataset/Test\Feu2_67_10.wav,9968,3408.250426488746,7477.311433119581,-107.12119,45.694103,21.889666,40.828312,16.706324,27.786757,0.66691244,19.691889,-0.89227206,13.405224,-1.374006,14.677904,-3.1188622,11.310396,-4.620436,8.444306,-5.7169547,6.714584,-6.4677396,6.292613,1
Dataset_final/Dataset/Test\Feu2_67_11.wav,7375,3139.622916568719,7248.038831060332,-96.057175,43.660072,21.820312,42.466312,16.119797,28.10987,1.1375499,19.725012,0.05279638,15.022566,-0.14240536,14.469251,-3.1394567,12.457878,-3.8656754,10.287253,-2.428815,8.609602,-5.0459433,7.3177695,1
Dataset_final/Dataset/Test\Feu2_67_2.wav,8669,3153.601769289473,7254.884647082731,-96.52048,46.934948,19.941334,40.17385,17.06729,29.529507,1.6882123,19.86596,0.3276611,14.5367155,-0.7647065,14.194304,-3.3987281,11.118117,-3.6902597,8.750471,-4.1372805,7.4216137,-6.1223073,7.677301,1
Dataset_final/Dataset/Test\Feu2_67_3.wav,12277,3619.7990517458675,7631.217824241329,-119.983925,43.22921,21.539833,36.824787,13.14074,27.833609,2.3779008,20.659826,-1.8814539,12.417771,-1.0659162,14.953072,-2.963432,11.919575,-4.4192986,8.303292,-6.2820725,6.5960765,-5.685827,7.8087277,1
Dataset_final/Dataset/Test\Feu2_67_4.wav,5041,2910.7855633724253,7090.771766618497,-102.95823,50.51279,25.744654,42.005714,16.38872,28.411608,0.9353672,19.68049,-1.9533843,11.483259,-1.6304789,15.631301,-1.09382,13.668324,-3.9292874,9.559696,-4.0476785,7.369818,-4.771896,8.242449,1
Dataset_final/Dataset/Test\Feu2_67_5.wav,10997,3361.7932041192607,7429.950833182804,-102.18401,43.735764,21.564857,41.244957,15.308259,27.444761,0.38841495,19.313505,-1.5118401,12.964129,-1.7730176,14.392505,-2.6345723,11.952093,-3.6431398,9.385148,-4.3537107,6.849286,-6.2643914,7.8670096,1
Dataset_final/Dataset/Test\Feu2_67_6.wav,10665,3452.494344295047,7532.077961298772,-114.81078,45.04651,21.329672,39.0918,15.613801,27.510544,1.8819693,20.347363,-1.36729,13.190553,0.029836731,15.952164,-3.5626142,9.920968,-6.2205944,7.8793764,-5.5905375,7.0457067,-5.133564,7.4162626,1
Dataset_final/Dataset/Test\Feu2_67_7.wav,8949,3169.5907498357624,7282.143441790101,-104.81756,46.255062,21.183334,40.757263,16.051935,29.597446,1.5877362,19.904194,-1.7753732,13.028281,-0.45617145,14.945729,-3.5158303,11.482958,-4.79881,10.538851,-3.409776,7.2521224,-6.4825134,7.399651,1
Dataset_final/Dataset/Test\Feu2_67_8.wav,5035,2894.149056825507,7079.693991600434,-119.51075,50.019802,25.634682,41.73488,16.620728,29.123234,1.9332547,18.409817,-2.9294295,12.062009,-1.1536306,15.759791,-0.77931595,13.311402,-3.0313008,10.19166,-4.175709,6.7427306,-4.734905,8.543074,1
Dataset_final/Dataset/Test\Feu2_67_9.wav,11441,3547.3539922070245,7595.3084074692915,-94.55777,43.158222,22.247686,41.097076,17.388494,28.921164,1.3683846,19.29563,-2.4759738,11.678502,-2.2170482,14.72168,-2.4202304,11.724882,-4.632749,8.090387,-5.6824365,6.9724846,-5.9164777,7.040129,1
Dataset_final/Dataset/Test\Feu2_68_0.wav,8469,3210.5976600524236,7337.7190209537575,-107.44001,44.2228,22.57147,41.807922,17.126287,30.178328,1.8303998,19.390736,-1.1469072,13.441539,-1.518074,14.444223,-3.3023462,11.541999,-3.3399775,9.704093,-5.2261596,6.103275,-6.084439,7.326643,1
Dataset_final/Dataset/Test\Feu2_68_1.wav,10768,3364.497475475046,7376.242294752529,-86.53713,47.76365,16.81599,38.064064,14.868825,26.393732,-0.3551264,20.5051,0.29664478,14.260692,-1.2849154,13.824416,-3.9763155,10.54558,-4.931694,8.462301,-4.785558,6.9434977,-6.1734476,7.6052527,1
Dataset_final/Dataset/Test\Feu2_68_10.wav,11631,3413.0351574720485,7464.179913294798,-80.617676,49.994812,20.639309,38.091312,14.094686,25.561552,-1.1041366,18.873964,-1.4772053,12.4897785,-2.3592443,13.491493,-4.0723333,12.233813,-4.4902134,8.132288,-5.885382,7.108487,-5.768658,7.7464304,1
Dataset_final/Dataset/Test\Feu2_68_11.wav,10817,3419.406388322707,7513.71872742052,-105.195786,44.59966,21.942516,40.422443,16.84482,29.413116,1.467159,19.129572,-2.015579,12.936629,-1.255088,14.671152,-3.1228511,11.383359,-5.000097,8.415138,-5.0494256,6.910731,-5.5314016,7.8933372,1
Dataset_final/Dataset/Test\Feu2_68_2.wav,2319,2748.942404572072,6909.482111407153,-126.3318,45.29726,24.773586,44.18712,19.313553,30.314098,2.5769756,20.588816,0.285836,14.1073475,0.5441816,15.359908,-2.290871,12.808953,-3.2333534,10.832205,-2.878869,8.202704,-4.968113,7.6187005,1
Dataset_final/Dataset/Test\Feu2_68_3.wav,11537,3360.415941811674,7237.272229497832,-76.75883,53.366352,12.969124,36.438053,10.965162,25.174444,-1.6869838,18.45953,-2.10956,11.272217,-4.403148,12.767672,-3.1642487,12.100095,-3.482177,10.215773,-3.9791224,6.8014965,-7.4374914,5.473877,1
Dataset_final/Dataset/Test\Feu2_68_4.wav,8071,3199.4019167560296,7332.491306900289,-102.88533,44.211823,21.19058,39.09611,16.267092,30.522907,3.5927896,20.71556,-1.3387021,12.303387,-1.2621689,15.498579,-1.6562895,12.423723,-4.030799,8.673064,-5.0994053,6.7499676,-5.4764314,8.495823,1
Dataset_final/Dataset/Test\Feu2_68_5.wav,1027,2617.3640822105444,6704.481038881864,-114.90731,46.017097,23.939058,44.35212,17.572527,30.07812,1.6762913,21.92083,1.1094979,14.568735,0.041352287,16.3065,-0.5968999,13.349674,-3.7102685,10.804739,-3.9081566,8.055717,-4.218326,9.142206,1
Dataset_final/Dataset/Test\Feu2_68_6.wav,8959,3159.888580426578,7296.830828892702,-103.32415,48.750942,26.319567,42.4904,16.15075,27.985374,-0.35386252,18.18873,-2.1536474,11.736017,-2.000203,13.187706,-2.7749732,12.318289,-3.9057527,9.29647,-3.9998777,7.1828823,-4.9672523,7.1527996,1
Dataset_final/Dataset/Test\Feu2_68_7.wav,11854,3543.9715121236463,7557.843123419437,-100.83645,43.96206,21.355682,38.265446,14.095102,29.73625,2.0359402,20.177174,-2.1566727,11.407595,-2.8411956,15.211744,-2.4167287,12.259413,-3.576782,7.8155346,-6.2074323,5.949652,-5.692211,8.629721,1
Dataset_final/Dataset/Test\Feu2_68_8.wav,3107,2842.7616708540763,6964.62204773302,-109.32062,47.454853,21.499235,40.5745,16.521477,28.562346,1.9229648,20.733673,0.74044216,14.792527,0.30868152,15.460467,-1.3542534,12.550128,-3.0018437,9.916199,-4.21102,7.8093996,-4.143971,8.4349,1
Dataset_final/Dataset/Test\Feu2_68_9.wav,6284,3148.116091092626,7314.3187770953755,-98.74448,42.12147,24.338614,43.43229,17.828882,29.282436,1.4846213,19.067982,-1.7140118,12.862298,-0.6036757,15.354871,-2.2200873,13.807795,-3.4073317,10.129892,-4.4986253,7.417445,-5.143794,7.739486,1
Dataset_final/Dataset/Test\Feu2_69_0.wav,6325,3061.2897381410876,7244.429218975794,-111.373985,46.670216,24.641161,42.37145,16.952524,27.052841,0.56509554,20.196293,-0.98514897,13.583443,-0.9704,14.808785,-2.567859,12.034171,-3.8147151,10.19258,-3.4472904,8.068079,-5.2106624,7.02174,1
Dataset_final/Dataset/Test\Feu2_69_1.wav,9425,3230.7150554008745,7341.328633038294,-105.537346,48.465443,24.417652,41.20768,16.101099,28.292212,-0.14474227,18.684948,-2.0294766,12.422928,-1.4386964,15.545993,-1.7284789,12.401485,-3.9910939,9.071353,-4.1474037,6.9762154,-5.7975254,7.000131,1
Dataset_final/Dataset/Test\Feu2_69_10.wav,7915,3137.0081901824524,7286.93551300578,-115.607254,44.124268,23.489044,41.941208,17.951973,29.97317,1.6040003,20.204067,-1.1858034,13.744121,-0.64361537,14.905909,-2.6128159,12.072942,-2.93281,9.712943,-4.5507426,7.0876126,-5.5868464,6.9389076,1
Dataset_final/Dataset/Test\Feu2_69_11.wav,10726,3394.679469481867,7488.7003815932085,-99.713554,46.9575,25.705502,41.897293,14.965279,27.416538,-0.5718673,17.039787,-3.7983701,10.9727955,-2.854894,14.195434,-2.6855946,12.897264,-3.5097353,9.785583,-4.901928,6.0962734,-6.137001,7.3937926,1
Dataset_final/Dataset/Test\Feu2_69_2.wav,10697,3384.946019164643,7499.155809700144,-107.64383,42.982567,24.058064,42.59273,17.868353,28.738506,0.20485178,18.189869,-1.4738541,13.384124,-0.7258251,14.74665,-4.104181,10.011009,-5.1777153,8.809619,-4.1336555,8.009524,-5.706453,6.558935,1
Dataset_final/Dataset/Test\Feu2_69_3.wav,11261,3488.609295177466,7494.301503793353,-114.19967,43.18717,21.257301,40.043697,16.049044,29.105492,1.426103,19.125385,-1.4973035,12.096645,-0.93414414,14.170308,-2.3277605,11.95595,-3.9892893,8.388593,-5.1985645,4.9989333,-6.274126,6.8278275,1
Dataset_final/Dataset/Test\Feu2_69_4.wav,3856,2807.9480483335983,6930.70414107659,-94.89693,50.56815,23.23197,42.00034,17.566023,29.611605,1.0123063,18.44985,-2.0979624,12.95748,-1.6331836,14.988747,-1.2018512,13.877718,-2.3847632,10.578255,-3.1608167,8.258837,-4.461147,8.099109,1
Dataset_final/Dataset/Test\Feu2_69_5.wav,11237,3438.3420406308005,7567.427265850794,-130.5608,39.747807,22.618422,41.727055,17.641838,28.865992,1.8416836,19.532757,-1.2929944,13.400958,-1.0251482,14.836652,-2.9675784,11.441191,-3.7428565,9.054363,-4.7146945,7.517581,-6.914679,7.154181,1
Dataset_final/Dataset/Test\Feu2_69_6.wav,11133,3433.051215357704,7549.503674810332,-100.178345,45.278824,21.962923,37.388622,14.140961,27.442677,1.3278859,20.550056,-0.22215973,14.142178,-1.625067,14.015375,-3.9889975,11.24221,-4.61009,9.751925,-4.450912,7.1928697,-4.689428,8.240552,1
Dataset_final/Dataset/Test\Feu2_69_7.wav,8903,3153.6934480047894,7262.6017487807085,-101.24388,48.40004,23.204273,41.260128,15.352362,28.117924,1.257046,19.856098,-2.1074724,11.917498,-1.7362711,15.39644,-1.4325888,13.345723,-3.937742,9.622405,-3.9507167,7.0147057,-4.932901,7.729373,1
Dataset_final/Dataset/Test\Feu2_69_8.wav,10125,3336.644138291711,7440.095087834176,-113.14855,46.67696,24.227299,42.04605,16.03544,27.784107,0.014983999,18.575146,-2.273155,11.042764,-1.8026443,14.070827,-2.7735567,12.464338,-3.9866154,8.133049,-5.1409006,5.9988937,-6.525977,7.723887,1
Dataset_final/Dataset/Test\Feu2_69_9.wav,7726,3123.2155847859103,7250.590453395954,-90.65428,46.761307,19.44444,37.547665,15.405807,29.55227,2.7966704,21.085327,-0.40071243,14.809773,1.4407778,16.466505,-2.7784836,10.672817,-4.1911974,10.1040745,-3.0067108,8.146504,-5.057635,8.144424,1
