Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Feu4_54_2.wav,14770,3982.1348787820198,8365.027067151374,-77.82525,42.36756,54.54777,30.650475,12.264839,29.327114,6.391716,16.568865,-4.2030735,11.656739,-6.6711335,8.102471,-7.197854,5.4476733,-8.371225,4.4807377,-7.8283305,5.6027102,-7.8528256,3.6164846
Dataset/Test\Feu4_54_3.wav,13587,3842.3635526267662,8282.690570809249,-76.68131,43.821598,54.63741,31.613123,12.566161,29.755081,6.217082,16.699905,-4.0343013,11.554207,-6.052946,8.085603,-6.6021185,6.5951414,-7.717806,5.2856846,-7.6778417,5.2072372,-7.680777,3.3253562
Dataset/Test\Feu4_54_4.wav,14962,3968.1578475605693,8358.803598040102,-74.88996,41.437737,53.343323,30.833803,13.241375,30.11721,6.99851,17.174341,-4.609891,11.523178,-6.1099896,7.922402,-7.0921893,5.93671,-7.545328,4.782142,-8.371839,5.64754,-8.162798,3.8890138
Dataset/Test\Feu4_54_5.wav,14911,4011.5259427524998,8385.253341763006,-78.984215,42.23443,55.48118,30.188631,12.10301,29.62384,5.7127004,16.27843,-5.1322136,11.001958,-6.458911,8.837582,-7.343382,5.639281,-8.165233,4.786118,-8.102475,5.7093496,-7.39947,3.8930304
Dataset/Test\Feu4_54_6.wav,13905,3859.5342443932523,8308.082324783238,-81.09769,42.688416,55.42139,31.894514,12.763336,29.53479,6.6524906,17.268572,-3.912146,12.188245,-5.6124897,8.265657,-7.0599937,5.6714573,-8.02439,5.391163,-7.415817,6.364911,-6.8206244,4.553756
Dataset/Test\Feu4_54_7.wav,10153,3638.824984547922,8199.10938064487,-87.28449,43.544,55.435356,32.278698,13.875666,31.004034,7.6083026,17.869263,-3.1967452,12.38025,-5.162973,9.596748,-5.6031027,7.5230436,-7.281566,5.823586,-7.110191,6.5486574,-5.897685,5.4130034
Dataset/Test\Feu4_54_8.wav,11208,3656.9679821517084,8200.540778540462,-82.582886,44.651016,54.6847,32.3283,13.091288,30.947903,7.6477532,17.998781,-3.425294,12.199281,-4.7167993,9.251783,-6.250976,7.000363,-7.065394,5.8508706,-7.2673564,6.6931796,-7.049508,4.2646604
Dataset/Test\Feu4_54_9.wav,14833,4000.4470673610863,8359.67488371568,-82.68175,40.907753,53.63515,31.16962,12.961416,29.869274,6.0379224,16.98618,-4.550833,10.764304,-6.448138,8.281091,-7.3873425,5.865747,-7.7703567,4.9829516,-8.11049,5.4380236,-8.15987,3.438755
Dataset/Test\Feu4_55_0.wav,10773,3699.3712221761193,8245.59869490607,-82.7269,43.243317,56.550594,31.53996,13.189651,30.499233,7.2462335,18.659634,-3.3600984,12.348797,-5.302708,9.471795,-6.16833,6.805308,-6.783862,6.290554,-6.811744,6.650021,-6.5382695,5.067779
Dataset/Test\Feu4_55_1.wav,14791,3990.0279869053843,8360.795108155708,-80.32225,42.32585,54.84796,31.16636,12.020111,29.33766,5.8030133,16.13227,-4.526471,11.569413,-6.1310344,8.165471,-7.73151,5.1977625,-8.346142,4.741676,-8.374372,5.7257586,-7.614584,3.6574128
Dataset/Test\Feu4_55_10.wav,15292,4002.2559398155136,8392.472565932081,-79.3673,41.93122,54.535156,30.466486,12.2920885,29.023933,6.164257,16.62607,-4.1853733,11.720073,-6.211577,8.034353,-7.556395,5.38231,-8.312822,5.248332,-7.591315,5.7181754,-7.741468,4.433357
Dataset/Test\Feu4_55_11.wav,11367,3708.1819852647423,8242.984837879336,-88.59126,43.65291,56.397404,31.681564,13.061796,30.60425,7.287445,17.605474,-2.787574,12.677808,-5.672879,9.241321,-6.625106,6.483526,-6.8180914,5.746597,-6.848715,6.9255033,-6.710857,4.973936
Dataset/Test\Feu4_55_2.wav,14136,3882.3240929803237,8314.492497967847,-76.4799,42.832375,54.467033,31.91154,12.253703,29.570707,6.850902,17.260612,-3.9009318,11.433349,-5.942334,8.277418,-6.9441767,5.958761,-8.219178,5.025469,-7.7017026,5.6989098,-7.851845,4.305883
Dataset/Test\Feu4_55_3.wav,13706,3870.304751441609,8293.332702989523,-75.669876,43.124863,53.343727,31.5404,12.281487,29.749807,6.767303,16.882545,-4.3805723,11.6731825,-5.3904653,8.953526,-6.794766,5.829032,-7.9066014,5.0833426,-7.847253,5.530233,-7.5919223,3.9051082
Dataset/Test\Feu4_55_4.wav,14435,3887.990331385465,8319.471273256864,-88.758064,42.002373,54.88166,31.045576,13.047174,30.361012,7.401395,17.982693,-4.2730894,11.673775,-5.841978,8.3988,-6.9516144,6.2725787,-7.8785796,5.112893,-7.375825,5.5763087,-7.3207245,4.778335
Dataset/Test\Feu4_55_5.wav,13386,3849.02967667753,8313.310038836706,-77.76697,42.862247,55.244175,31.577166,12.978354,29.52389,6.321573,17.29553,-3.80318,11.817234,-6.0212626,8.816732,-6.8502316,6.505327,-7.5957646,5.9706483,-7.0684304,6.7271657,-7.099189,4.6657715
Dataset/Test\Feu4_55_6.wav,13984,3894.9032122119547,8318.599987581287,-84.182175,42.569614,55.66685,31.671246,12.853343,29.964474,6.6576357,16.648066,-4.6184897,12.108595,-5.845952,8.702336,-7.40135,5.879371,-7.9683,5.0434036,-7.6390686,5.6612926,-7.304799,4.18705
Dataset/Test\Feu4_55_7.wav,11738,3726.8646288059,8251.884398708453,-79.79751,43.21716,55.17671,32.43579,13.596464,30.325817,7.4856563,17.545288,-3.347671,12.292401,-4.9730043,8.825398,-6.965282,7.1371365,-6.869232,5.818464,-6.8224955,6.4503546,-7.071783,5.2134323
Dataset/Test\Feu4_55_8.wav,14289,3916.823553720443,8320.778201770232,-89.02422,42.50429,53.12027,31.597687,12.859404,29.582245,6.479044,17.073162,-4.1572547,11.782259,-5.8002033,7.9053326,-7.5615516,5.9162874,-8.002259,4.5279207,-8.103395,5.4278107,-8.246904,3.9442205
Dataset/Test\Feu4_55_9.wav,15157,4017.294141275254,8385.377811145232,-71.150986,41.92406,55.410343,30.595638,12.263613,28.951588,5.944364,17.077843,-4.991795,11.049447,-6.6582904,8.304628,-7.009507,5.9696403,-8.484481,4.9105706,-8.318807,5.3126445,-7.2447624,3.920593
Dataset/Test\Feu4_56_0.wav,11887,3727.5737862661945,8249.830653901734,-80.4428,43.154503,55.017555,32.349995,13.81705,30.662016,7.617296,17.477432,-3.6209936,12.179208,-5.398246,9.298797,-6.144915,6.6668115,-7.840339,5.7428255,-6.7190046,6.5251336,-6.7037306,5.086066
Dataset/Test\Feu4_56_1.wav,13571,3872.6375353718972,8301.298743451951,-74.30137,43.82802,54.356655,31.162956,12.031916,30.218813,6.8040257,17.237957,-4.5887756,11.506314,-6.142591,8.331381,-6.867154,6.0708947,-8.312656,5.1636877,-8.074325,5.477169,-8.093315,3.6533592
Dataset/Test\Feu4_56_10.wav,14016,3863.714547644481,8308.144559474349,-79.52008,42.845997,54.326668,31.62326,12.838372,29.979273,7.1932297,17.284697,-3.9682965,11.576718,-5.8349547,8.12465,-6.8697433,6.1188097,-7.753949,5.0598764,-7.974402,6.1364584,-7.4827366,3.6845393
Dataset/Test\Feu4_56_11.wav,14284,3945.3367427364274,8324.636752619219,-79.01275,42.488716,53.16124,31.2538,12.476941,29.792759,6.076243,17.354738,-4.290074,11.003265,-6.296088,7.9274125,-7.014229,5.7906704,-7.959712,5.0729938,-8.273856,5.3092394,-7.953493,3.7277374
Dataset/Test\Feu4_56_2.wav,15150,4058.4350253906077,8383.199596956287,-86.78947,40.321457,53.449444,30.758953,12.760869,29.871511,6.153169,16.936352,-4.7108717,11.039034,-6.456389,7.8704247,-7.267724,5.9312644,-8.119357,4.174288,-8.323648,5.2740846,-7.920004,3.5726643
Dataset/Test\Feu4_56_3.wav,14827,3968.9772669627987,8376.851658462789,-76.95294,42.168068,55.43264,30.509626,12.457628,29.408344,6.1549864,17.051935,-4.5338707,11.905149,-6.3813844,8.50148,-6.8806252,5.902838,-8.327711,5.458841,-7.601212,6.346821,-7.503828,4.441055
Dataset/Test\Feu4_56_4.wav,14123,3906.0493485849242,8327.250609645953,-87.94432,43.20589,55.80782,31.308435,12.147705,28.985142,6.1397753,17.169416,-4.441768,11.22338,-5.7762346,8.202249,-6.698548,6.116411,-8.038887,5.076954,-7.8809104,5.47225,-7.414813,4.260207
Dataset/Test\Feu4_56_5.wav,14413,3930.086497088987,8341.81352736633,-70.11989,42.476566,54.636402,31.53926,12.5605755,29.653162,6.6940775,16.300924,-4.810606,11.335564,-6.0358224,8.194703,-7.1217527,5.748154,-8.166928,4.7411504,-7.9602304,5.384587,-7.8165855,3.713223
Dataset/Test\Feu4_56_6.wav,12302,3736.52357134121,8251.946633399566,-76.2556,44.048546,54.574627,31.850704,12.911669,30.45839,7.3664565,17.32192,-3.269805,12.812301,-5.3053837,9.256797,-6.416319,7.2351027,-7.2332487,5.691072,-7.7450027,6.415083,-7.178728,4.06666
Dataset/Test\Feu4_56_7.wav,13965,3864.1260995841276,8300.676396540824,-78.51138,42.184715,54.111214,31.124283,13.319841,30.505276,7.1040196,18.052717,-3.4901397,11.699986,-5.843907,8.536942,-7.2963004,6.352104,-6.974687,5.573267,-7.8042717,5.808821,-6.8205595,4.8397536
Dataset/Test\Feu4_56_8.wav,13590,3874.319864911887,8330.673517657153,-75.95925,42.142746,55.90565,31.634678,13.102233,29.771326,6.631233,17.495094,-4.241574,11.634504,-6.2588596,8.863616,-6.1388326,5.864915,-7.309,6.0827184,-7.2413154,6.468088,-6.83379,4.135383
Dataset/Test\Feu4_56_9.wav,14423,3925.287880846571,8335.278884799494,-68.970924,42.671795,55.380013,31.137512,12.633945,29.754818,6.1744475,16.67287,-4.1300416,11.397688,-6.1927266,8.379151,-7.352542,5.464107,-7.933109,4.883638,-8.378035,5.32968,-7.3354974,4.388725
Dataset/Test\Feu4_57_0.wav,15118,4034.5864660793045,8402.367881819004,-76.98576,41.933403,54.34457,30.6751,12.029667,29.014488,5.7647634,15.828275,-4.751087,11.60357,-6.2867947,7.4846396,-7.2035117,5.3588257,-8.634539,4.946771,-7.844159,5.424622,-8.173135,3.9171045
Dataset/Test\Feu4_57_1.wav,14490,4018.882700082905,8392.348096549855,-78.709015,42.153202,54.533802,30.561178,11.967179,29.072079,6.610735,16.571499,-4.7317038,11.323775,-6.358312,8.055588,-7.4554253,5.5848346,-8.64581,4.810801,-7.9503345,5.4243855,-8.399264,3.7622895
Dataset/Test\Feu4_57_10.wav,13632,3836.165072950067,8310.88288588331,-83.227104,43.33298,55.695934,31.788002,12.79322,29.361244,6.7205653,16.615562,-3.9891882,12.519549,-5.21642,8.465549,-7.0819607,6.0508637,-8.202145,5.405716,-6.9568048,5.7293706,-7.1263366,4.8695393
Dataset/Test\Feu4_57_11.wav,8882,3552.9027090632,8152.8067704570085,-82.244736,44.36703,55.994236,32.82084,14.040321,31.131626,7.4805913,18.08899,-2.9270048,12.677005,-4.673112,9.51842,-6.1170945,7.0487175,-6.64213,6.0453367,-6.3318667,7.157983,-6.4737515,5.321512
Dataset/Test\Feu4_57_2.wav,13589,3840.9690061746987,8279.952244400289,-72.806175,44.005165,54.315334,31.92879,12.499297,29.65365,6.52112,16.83916,-4.3989654,11.512638,-5.931527,7.948197,-7.148777,6.382908,-7.6765575,5.389506,-7.8518476,5.1823597,-7.700284,3.8923106
Dataset/Test\Feu4_57_3.wav,12171,3751.0893618174614,8244.47847046604,-78.98914,41.995956,54.14766,32.0387,14.040477,30.948843,7.724059,18.761354,-3.2694497,12.333169,-5.1422358,9.144679,-6.125733,6.915605,-6.4930415,5.741978,-7.1626444,6.5800233,-7.1953964,4.6777654
Dataset/Test\Feu4_57_4.wav,14939,4037.8602954859734,8390.6055251987,-78.96525,42.123848,55.160954,29.654533,11.688094,29.644508,5.779239,17.033478,-5.3206987,10.658668,-6.2587333,8.576539,-7.618911,5.481778,-8.451396,5.326117,-7.893281,5.802145,-7.272224,4.180087
Dataset/Test\Feu4_57_5.wav,10813,3678.6976914918614,8229.479909907875,-82.00266,43.531364,56.105854,32.535957,13.790962,29.876476,7.146555,18.01177,-3.637612,12.391139,-5.235544,9.455564,-5.7158318,6.664839,-7.380864,5.9202437,-6.774671,6.9559417,-6.820141,4.7192063
Dataset/Test\Feu4_57_6.wav,14155,3910.214189045134,8318.102110052385,-73.64408,42.682255,54.63273,31.263443,12.236399,29.853851,6.8233366,16.8767,-4.3327103,10.802655,-6.2875075,8.243341,-7.141624,5.9914246,-7.6123896,4.9141755,-7.9395223,5.24849,-7.5944653,3.8499665
Dataset/Test\Feu4_57_7.wav,13766,3885.048632011597,8309.762661443281,-81.07485,43.559196,53.833385,31.189583,12.592497,30.019836,6.763141,16.83167,-4.2096987,11.801096,-6.143268,7.31439,-7.226657,6.7201457,-7.9983106,4.805396,-7.7979474,5.420369,-8.037651,3.3542163
Dataset/Test\Feu4_57_8.wav,14995,4009.567527005717,8372.246291320447,-79.147545,40.60589,54.446358,31.020601,12.622736,29.99051,6.3517313,17.192656,-4.163903,10.996788,-6.269449,8.295986,-7.865227,5.4835563,-7.9469085,4.6073575,-8.346244,6.1370883,-7.03752,3.9735408
Dataset/Test\Feu4_57_9.wav,15087,4053.7090353213634,8399.56732071893,-78.890656,41.704372,54.603317,29.905615,12.168401,29.566057,5.644758,16.655886,-4.906245,11.292207,-6.7894526,8.313147,-7.2437057,5.4750547,-8.562899,5.104042,-8.337193,5.283965,-8.0217085,3.7365537
Dataset/Test\Feu4_58_0.wav,12420,3741.6209558484916,8244.291766392702,-81.11807,43.64266,56.24134,32.189995,12.870109,30.197813,7.177287,17.317507,-3.5558934,11.838691,-5.494855,8.869794,-6.2597227,6.4387417,-7.435547,5.575912,-6.9556713,6.2580757,-6.786439,4.52077
Dataset/Test\Feu4_58_1.wav,14232,3953.553989858578,8352.206720782153,-77.98124,42.682644,54.67658,31.382553,12.435177,29.722849,6.4858174,16.412613,-4.3551893,11.265619,-6.5228434,7.9658046,-7.676133,5.805521,-7.960118,4.5536933,-7.823667,5.5171766,-7.912208,3.6905453
Dataset/Test\Feu4_58_10.wav,14834,4024.8456052867655,8379.15434203396,-73.34448,42.09599,54.906906,30.67153,12.163689,29.325573,6.1617093,16.369543,-4.7502913,11.244329,-6.6017137,8.054445,-7.7007413,4.954977,-8.349339,4.88505,-8.11237,5.43894,-7.80964,3.8228567
Dataset/Test\Feu4_58_11.wav,11621,3654.6745577431084,8189.525238213511,-86.33597,44.393505,54.913307,32.567192,13.458609,30.730005,7.2637014,17.822979,-3.4656594,12.118559,-4.6449184,9.180321,-6.643607,6.714333,-6.8070817,6.113016,-7.0262012,6.044991,-7.146158,5.0120316
Dataset/Test\Feu4_58_2.wav,13667,3827.260512164658,8275.035703802385,-83.67512,43.43963,53.535072,31.66145,12.981915,30.439194,6.6897035,16.902973,-4.294021,11.96795,-5.676872,8.184522,-6.7627645,7.0670457,-7.492762,5.52159,-7.3196635,5.617221,-8.070236,3.9692135
Dataset/Test\Feu4_58_3.wav,14749,3989.678739905185,8366.520699738077,-73.015656,41.81307,54.51838,30.537233,12.385669,29.490675,6.432967,17.099483,-4.6783404,11.285989,-6.085164,8.512388,-7.332169,5.5478616,-8.469117,4.79391,-7.67887,5.792204,-7.2789736,4.061945
Dataset/Test\Feu4_58_4.wav,15204,4008.72748407555,8380.212331782875,-78.797646,41.687695,54.849995,30.850761,12.208942,28.729555,6.0227876,16.645798,-4.6674447,11.750505,-6.0840354,8.594929,-7.210706,5.410977,-8.006853,5.026592,-7.50026,5.9285727,-7.588979,4.2322807
Dataset/Test\Feu4_58_5.wav,13897,3866.08536171204,8315.301548952311,-72.15032,43.04182,55.505623,31.400684,13.019641,29.977509,6.52451,17.386408,-3.9938154,11.386547,-5.8473268,8.679266,-7.1752515,5.9370914,-7.8765016,5.266155,-7.378854,5.9975486,-6.824876,4.723481
Dataset/Test\Feu4_58_6.wav,13756,3875.7281668115093,8316.484008083453,-72.11781,43.02792,54.091564,31.71928,12.93943,30.030556,6.8248525,16.795444,-4.4826217,11.29771,-6.2044516,8.311481,-7.1970553,6.1989794,-8.145867,4.842293,-7.699019,5.5110683,-7.946382,4.592975
Dataset/Test\Feu4_58_7.wav,14247,3957.268590124402,8322.334069048049,-68.541985,42.06995,52.83275,31.222809,12.537287,30.260344,6.385724,17.02202,-4.603495,11.608898,-5.5552673,8.016006,-7.6085334,5.694178,-7.870354,5.0884433,-8.4234705,5.2455125,-7.938138,3.4077706
Dataset/Test\Feu4_58_8.wav,14600,3949.2935675729072,8350.215210666547,-73.78617,42.145126,55.823486,31.033005,12.345238,29.480827,6.390437,17.148643,-4.6618423,11.279613,-5.9542985,8.787359,-7.160528,5.7887945,-8.262443,5.249278,-7.6261916,5.71746,-7.382564,4.408902
Dataset/Test\Feu4_58_9.wav,14089,3895.0684462871195,8328.121895321532,-79.38058,42.564487,54.90244,31.218536,12.502179,29.413126,6.377608,16.95758,-4.027683,12.011113,-5.185573,8.826992,-6.939906,5.727994,-7.798841,5.383341,-7.20179,6.252358,-7.0445013,4.499773
Dataset/Test\Feu4_59_0.wav,12757,3798.9213064869973,8280.636826002528,-78.68303,42.399487,55.440186,32.004177,13.069206,30.361946,7.714766,18.039282,-3.7662258,11.917796,-5.426597,8.946643,-6.4846163,6.805204,-7.500321,5.3707023,-7.071388,6.571546,-7.0197597,4.611741
Dataset/Test\Feu4_59_1.wav,13782,3879.7244548744334,8300.302988394147,-81.954994,43.65246,54.36816,31.869287,11.867329,29.335995,6.592872,16.635626,-4.6121297,11.309195,-5.7805967,8.076804,-7.005487,5.9694314,-8.176132,5.1925364,-8.048637,5.330036,-8.0850315,3.416429
Dataset/Test\Feu4_59_10.wav,14169,3918.124654544015,8336.710282695087,-78.98699,42.759262,54.299126,31.581963,12.787307,30.073742,6.750013,16.372274,-4.7159758,11.405403,-6.009366,7.9727354,-7.6295238,5.9095984,-7.9880285,4.660578,-8.080595,5.672404,-8.041007,3.664101
Dataset/Test\Feu4_59_11.wav,11153,3659.826030077535,8203.21687025831,-82.78434,43.99841,54.989838,31.940723,13.787507,31.127089,7.540022,18.307222,-3.6283953,12.473359,-4.6137347,9.200934,-6.4334908,7.295501,-6.9288154,5.9570603,-6.9657736,6.760823,-6.7139874,4.867789
Dataset/Test\Feu4_59_2.wav,14591,3946.7734147943574,8347.165710802023,-72.779434,41.5686,53.111183,30.97402,13.39817,30.049816,6.4524245,17.397924,-4.3901916,11.436656,-5.773519,8.35851,-7.0970917,6.1942606,-7.6680846,4.7791514,-7.993157,6.14489,-7.6209965,3.8153782
Dataset/Test\Feu4_59_3.wav,14557,3913.367684715859,8357.62113890896,-92.45285,43.04595,55.431946,30.270208,12.864137,29.597816,6.092169,17.155474,-4.7010226,11.8534975,-5.714367,9.031983,-7.183753,6.233876,-7.7887144,5.5195794,-7.3130164,6.4774714,-7.025121,4.303663
Dataset/Test\Feu4_59_4.wav,10530,3651.5616469570864,8204.274860007225,-82.98932,43.86237,56.403507,32.560555,13.812985,30.22592,6.8297577,17.559118,-3.2013543,12.381371,-4.952129,9.45659,-5.9570837,6.493421,-6.9697394,5.880881,-7.0356007,6.3920755,-6.5337725,4.7358
Dataset/Test\Feu4_59_5.wav,14467,3934.2528993243086,8331.73150740607,-82.98437,42.580437,54.285664,31.453085,12.44961,29.678516,6.070606,16.818275,-4.3496428,11.356422,-6.185633,8.17044,-7.649885,5.351058,-8.109954,4.876746,-7.865108,6.0021563,-7.5250745,3.9376652
Dataset/Test\Feu4_59_6.wav,13321,3820.0996149717366,8283.063978955925,-84.95221,43.707203,54.719032,31.879116,12.828593,29.973255,6.727515,17.206507,-3.9288816,11.643156,-5.304836,8.514718,-7.0568776,6.475242,-7.716691,5.3387437,-7.6036673,6.1871266,-7.4085474,3.8055215
Dataset/Test\Feu4_59_7.wav,15014,3971.5878060269424,8341.937996748555,-78.6502,41.048664,53.39132,30.9964,12.862919,29.994913,6.901349,17.705608,-4.7738547,10.951503,-6.162743,8.238557,-7.29914,5.9156747,-7.347815,5.121642,-8.388968,5.204928,-7.2833486,4.2392874
Dataset/Test\Feu4_59_8.wav,15066,4038.11719806797,8391.103402727602,-79.68712,41.91526,55.214504,30.358488,11.785201,29.34805,5.6256676,16.7458,-4.49636,11.12837,-7.1738396,7.840404,-7.9245205,5.656423,-8.373709,5.0767274,-8.218323,5.181008,-7.6107087,4.16109
Dataset/Test\Feu4_59_9.wav,9550,3586.8365577872964,8169.423432984104,-81.782715,44.532776,56.44757,32.17064,13.378886,30.933119,7.7573776,17.879158,-3.4184365,12.776751,-4.884749,9.289751,-6.093294,6.742667,-7.0266542,5.9628983,-6.3899236,7.211026,-6.2738714,5.2485957
Dataset/Test\Feu4_5_0.wav,14946,4035.485776695025,8396.206647398843,-74.28403,41.717495,54.157154,30.71066,12.102645,29.322876,6.2642827,16.333862,-4.7063613,10.865072,-6.2921834,7.7430725,-7.60601,4.92834,-8.130728,4.7627525,-8.141654,5.552787,-7.5068164,3.9180436
Dataset/Test\Feu4_5_1.wav,10212,3643.5980224486484,8201.287594833815,-83.11393,43.368904,55.78694,32.476013,14.140339,30.540705,7.656616,18.021194,-3.2405663,12.640995,-5.5211725,9.462653,-5.869192,7.0271816,-6.7810855,6.021826,-6.5243363,7.006732,-6.541435,5.2479005
Dataset/Test\Feu4_5_10.wav,14554,3904.7270550801086,8331.544803332732,-81.239876,42.90158,55.357796,31.706867,12.387018,28.821611,6.422846,16.94692,-4.041234,11.498244,-5.807201,8.284742,-7.1849484,5.5970254,-7.786631,5.0518327,-7.3755956,5.8853426,-7.8116164,3.8151743
Dataset/Test\Feu4_5_11.wav,14151,3895.8807594099303,8320.218089550217,-82.5776,42.71748,54.72995,31.746428,12.354463,29.514288,7.004615,16.778973,-4.71635,11.436726,-5.799497,8.20254,-7.259822,6.005532,-7.72963,4.913477,-7.979235,5.720232,-7.3480635,4.1281013
Dataset/Test\Feu4_5_2.wav,13514,3836.4428806353785,8282.317162662572,-80.92974,43.560444,54.455597,31.957853,12.47151,29.986607,6.5871096,16.696491,-4.1394973,11.209923,-5.7427273,8.62198,-7.0625267,6.67948,-8.0986,4.9738126,-7.607436,5.364695,-7.7483997,3.9625816
Dataset/Test\Feu4_5_3.wav,14195,3884.2732163735436,8307.211039107659,-70.673454,42.195324,53.528202,31.385794,13.531532,30.152792,6.553302,17.588474,-3.9357705,11.8467245,-5.6873856,8.672357,-6.460473,6.167841,-7.67423,5.1110277,-8.149182,5.7663674,-7.0826635,4.416017
Dataset/Test\Feu4_5_4.wav,14752,3992.1221873024883,8369.507964911489,-77.183784,41.73702,55.526627,30.607777,12.783861,29.61337,5.8008485,16.941195,-4.761264,11.701842,-6.12864,8.427928,-7.6679506,5.7309766,-8.172804,4.876768,-7.6353526,5.8608923,-6.863815,4.3509164
Dataset/Test\Feu4_5_5.wav,12226,3763.5824815828455,8262.899939035404,-84.26523,43.429745,55.705235,31.84056,13.078139,29.836897,6.5871654,17.746025,-3.6084938,11.833797,-5.706952,9.389451,-6.2125816,6.436619,-7.0469856,5.701803,-7.1746387,6.976383,-6.5494266,4.8959994
Dataset/Test\Feu4_5_6.wav,12891,3789.9543889681836,8268.438826544436,-79.890366,43.572174,55.207653,31.874836,12.842071,30.066887,6.9083133,17.190771,-3.6015737,11.895652,-5.896774,8.892628,-6.1946154,6.547132,-7.6714544,5.2251387,-7.160917,6.509207,-7.227563,4.3845644
Dataset/Test\Feu4_5_7.wav,13415,3849.059312086442,8302.294498509755,-77.072014,44.180954,54.147434,31.346716,12.93992,29.515965,6.6376905,16.892347,-4.60153,11.487964,-5.4597974,8.255736,-6.5262527,5.998103,-8.087917,5.6063604,-7.7831044,5.129048,-8.146188,3.3770132
Dataset/Test\Feu4_5_8.wav,15433,4012.865630865795,8369.943607749277,-73.50217,40.41591,53.67632,31.06961,12.979097,30.091436,6.6623216,17.201143,-4.690005,11.156046,-6.4970646,7.945776,-7.841423,5.6597614,-7.811738,5.0818353,-8.263223,5.326026,-7.969886,3.8408704
