Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Feu2_52_1.wav,8559,3108.8103503778716,7125.560958950506,-95.102036,47.75872,17.844414,40.96413,16.420267,28.237005,1.1526748,20.461906,-0.14682801,12.704581,-1.0428703,15.494427,-2.8034678,11.722701,-4.0398226,10.468006,-2.8123841,7.5269675,-5.6439586,6.949305
Dataset_final/Dataset/Validation\Feu2_52_10.wav,10844,3422.6080352588156,7491.314238619942,-95.226425,44.743484,22.486954,42.231125,16.50064,27.763214,0.49447432,18.790928,-0.46017453,13.363514,-1.4041644,14.198197,-3.553773,11.139131,-4.3324714,9.11128,-4.600805,6.8310633,-5.97386,7.6794724
Dataset_final/Dataset/Validation\Feu2_52_11.wav,7922,3198.3613074141963,7317.866154488801,-114.480965,43.181286,22.790783,41.02241,16.685122,28.644257,2.3458033,20.082232,-0.46620613,14.462484,-0.09176245,15.298881,-1.6642929,12.85473,-3.1946611,9.012262,-4.7339454,7.2868314,-5.3007317,6.6347775
Dataset_final/Dataset/Validation\Feu2_52_2.wav,5119,2997.184003209245,7175.1620077673415,-94.34549,47.58481,24.787443,40.940468,15.957746,29.276272,1.0345287,20.045862,-1.0648701,13.140924,-1.5076523,15.145257,-3.307427,12.406261,-2.5990522,10.356072,-4.437483,7.415963,-5.313126,8.026507
Dataset_final/Dataset/Validation\Feu2_52_3.wav,9775,3111.670100535235,7074.279573473627,-82.98844,55.042854,13.381347,35.5497,10.911636,26.087927,1.2467949,19.917673,-0.18937431,12.349144,-2.7108483,14.018072,-2.2623858,12.02084,-3.6849098,9.223715,-4.564116,7.3941317,-5.176859,6.722995
Dataset_final/Dataset/Validation\Feu2_52_4.wav,2505,2941.1064519060265,7186.550956240968,-101.064354,41.180244,25.420404,43.11302,18.4426,28.73102,1.881234,20.882256,1.2851049,15.562032,0.6667784,15.514522,-2.491753,12.161598,-3.1177104,11.031243,-4.2356725,7.8040085,-4.1760006,7.975764
Dataset_final/Dataset/Validation\Feu2_52_5.wav,9278,3193.768961503086,7295.835073834899,-108.45754,47.95537,25.178904,42.830383,16.422085,27.98765,-1.0590322,17.99258,-2.7226164,11.451509,-1.9575773,14.2739935,-2.8285704,12.21596,-3.2625122,10.056062,-2.9872155,6.995305,-5.486949,6.6683803
Dataset_final/Dataset/Validation\Feu2_52_6.wav,10468,3314.4854151301547,7405.119191428829,-97.255394,44.796513,22.441277,41.391884,15.699878,29.239733,0.921479,19.398544,-1.4489746,13.130571,-1.4316984,15.4111185,-2.743638,11.149913,-4.835862,8.786509,-4.7564526,7.2564697,-6.4453473,7.213489
Dataset_final/Dataset/Validation\Feu2_52_7.wav,6319,3046.2317546897666,7201.425047416908,-107.15463,46.314255,23.12912,39.860268,17.204512,30.410162,3.5442092,21.240845,-1.3825628,13.216221,-0.41624632,15.8773775,-0.8333989,13.01294,-3.3704813,8.915665,-5.958561,6.8839417,-5.3921094,8.706926
Dataset_final/Dataset/Validation\Feu2_52_8.wav,4607,2909.27664515307,7083.552542449422,-109.65766,46.852905,24.86143,43.51549,17.73855,28.054335,0.9714578,20.134556,-0.34174594,13.167569,-0.90207106,14.9275675,-1.8782543,13.15102,-3.3451595,10.367945,-3.39312,7.7149367,-4.5986457,8.049071
Dataset_final/Dataset/Validation\Feu2_52_9.wav,7799,3125.6790529312216,7219.908750677384,-104.411896,48.272953,19.759668,37.634743,15.286054,29.920334,2.3903546,20.26653,-1.2440795,12.303891,-2.1975427,14.990852,-1.3894825,12.399901,-3.2981489,9.11527,-5.383806,7.3315372,-4.477631,8.875774
Dataset_final/Dataset/Validation\Feu2_53_0.wav,6352,3057.2255912499277,7190.845149927745,-84.67527,48.94306,21.724836,38.887142,14.8717165,27.585142,0.43981633,20.48441,0.39941013,14.621117,-0.48346502,14.354594,-3.7105484,12.5020685,-3.1799507,9.571159,-3.9610162,7.446001,-5.5360727,8.91362
Dataset_final/Dataset/Validation\Feu2_53_1.wav,11076,3417.536319918848,7482.10350433526,-106.796104,44.29597,22.556002,41.24358,17.330732,29.275343,1.6780435,19.26542,-2.3914056,12.179902,-0.83835,14.964649,-3.0900402,10.786553,-4.5524597,8.246922,-5.4616704,7.199381,-5.3759933,7.386839
Dataset_final/Dataset/Validation\Feu2_53_10.wav,7009,3043.3130314868363,7143.235611226517,-91.670654,51.102467,20.850485,39.667934,14.546734,27.57204,1.1514912,18.60149,-4.3678455,10.134468,-1.3439913,16.386967,-1.7210115,12.331117,-3.9343734,11.29604,-3.2903972,6.7121425,-5.800431,7.7937956
Dataset_final/Dataset/Validation\Feu2_53_11.wav,8366,3177.673888150367,7325.458786804552,-97.86911,44.965576,23.252247,40.36411,16.447634,29.325819,2.35172,20.557112,0.23610224,15.158791,0.47377375,15.655142,-2.9665437,10.417399,-5.105325,9.302763,-4.1627812,7.9797993,-4.57051,8.2050905
Dataset_final/Dataset/Validation\Feu2_53_2.wav,8383,3192.5864689281834,7285.628584492413,-113.29932,43.186,22.610006,42.614574,16.95442,28.954891,1.2414491,19.7647,-0.8343892,13.566465,-0.93839765,15.069804,-1.7328876,12.048281,-4.265478,9.732552,-3.8204403,7.150017,-4.9987326,7.358434
Dataset_final/Dataset/Validation\Feu2_53_3.wav,10535,3327.4945564091227,7409.164446351156,-99.39823,48.738693,24.360453,42.482292,16.613428,27.445171,0.08393522,18.683582,-3.0207226,11.312704,-2.7869647,13.89172,-2.6816285,12.067191,-4.0341935,9.009448,-4.986493,6.280318,-6.373232,6.7491837
Dataset_final/Dataset/Validation\Feu2_53_4.wav,10006,3379.7532506667876,7496.479717982298,-109.6651,43.351635,24.109234,41.175766,15.8848715,27.664043,0.13718966,19.63347,-0.44408676,14.077405,-1.2741655,14.841032,-3.5969608,11.416226,-4.5591645,9.44582,-4.285347,7.7599983,-5.6925693,6.9415426
Dataset_final/Dataset/Validation\Feu2_53_5.wav,2887,2863.879367085517,7047.705360368497,-101.70326,44.943714,23.335197,43.017845,18.483538,30.666794,1.5936401,20.123968,0.04201697,15.124994,0.6554239,15.677599,-2.5354278,11.405534,-3.5332391,10.11162,-2.8904185,8.179923,-4.998471,7.3898416
Dataset_final/Dataset/Validation\Feu2_53_6.wav,5398,3013.833358848102,7181.012068731937,-105.58899,47.745155,24.286375,39.680386,16.078613,29.604944,2.5101125,19.714928,-2.519151,12.310367,-2.1762667,14.8534565,-1.1899731,13.946978,-2.563733,9.8935995,-4.2941065,7.2898107,-5.058235,8.250436
Dataset_final/Dataset/Validation\Feu2_53_7.wav,10945,3405.2793299202226,7509.549003115968,-112.81168,41.46847,22.616495,41.406937,16.283226,29.03396,0.82229066,19.268135,-2.463228,12.954057,-1.1438072,15.097985,-2.7386982,11.72556,-3.9969623,8.823458,-5.00959,7.449566,-5.860697,6.885203
Dataset_final/Dataset/Validation\Feu2_53_8.wav,9488,3246.6264647086714,7366.284744174494,-105.72591,47.403324,22.105347,39.89366,15.403785,26.617754,-0.25494877,20.437778,0.097035185,14.348289,-1.3292054,13.767578,-3.368612,11.028502,-4.8464417,9.324396,-4.170201,7.236128,-5.6408005,8.095399
Dataset_final/Dataset/Validation\Feu2_53_9.wav,10205,3308.0938514455243,7387.817947299494,-94.17718,46.78409,21.917133,38.223736,14.442544,29.060053,2.6491106,20.473892,-1.3377184,12.951086,-1.2922015,14.601254,-2.8249474,12.09102,-4.406055,7.916985,-6.4083204,6.0407925,-5.758561,7.7264757
Dataset_final/Dataset/Validation\Feu2_54_0.wav,8930,3205.0718213117593,7346.867520547326,-106.703896,44.118347,23.720444,42.173965,17.359512,28.10298,1.3415639,20.153326,-0.4769269,13.751236,-0.5151361,14.413679,-2.578511,12.145669,-3.88255,9.35589,-3.880714,6.509817,-5.84245,7.813741
Dataset_final/Dataset/Validation\Feu2_54_1.wav,10201,3382.4578718493503,7467.976229452674,-98.425385,47.977036,23.571606,39.587452,15.117176,27.594326,0.79517865,17.303135,-4.712585,10.874557,-2.8323677,14.461115,-2.107896,12.4740305,-3.5659173,9.304219,-4.9630904,5.955655,-6.1086555,7.5457954
Dataset_final/Dataset/Validation\Feu2_54_10.wav,11180,3501.784128720248,7550.001552339234,-106.88877,45.11751,21.00056,37.41248,15.371146,30.34031,3.5157204,20.30401,-2.6042688,11.290226,-1.9141003,15.383615,-2.0092657,11.801036,-4.9786906,7.906906,-6.5481133,5.3353834,-5.6832385,8.1240225
Dataset_final/Dataset/Validation\Feu2_54_11.wav,9603,3254.9201263091695,7361.430438267702,-94.09692,45.040176,23.114283,42.896446,17.123207,27.804201,1.2994199,19.747486,-0.5129341,13.588841,-0.5869048,13.786085,-3.429234,11.912577,-4.1108146,9.260395,-5.258415,6.733756,-6.440065,6.776688
Dataset_final/Dataset/Validation\Feu2_54_2.wav,8107,3187.259819505424,7351.846295836344,-105.03215,43.617825,23.035849,42.29711,19.233309,29.460077,1.7518109,19.945038,-1.7064537,12.977136,-1.2256447,15.763655,-1.7567506,12.444121,-3.8711364,8.529068,-4.2982755,7.4953685,-5.34901,7.813914
Dataset_final/Dataset/Validation\Feu2_54_3.wav,10082,3235.1913619207858,7321.4135318822255,-110.39595,47.97834,21.449747,41.167717,16.252842,27.860847,0.8034221,19.817347,-0.5654646,13.487316,-1.0048708,14.804202,-2.9909103,11.751781,-4.9999156,8.680622,-5.4217496,6.5595493,-5.949617,6.9846106
Dataset_final/Dataset/Validation\Feu2_54_4.wav,6256,3069.048192081646,7214.867740697255,-114.99168,44.062054,23.010033,42.183804,17.421032,29.363592,1.218276,20.326147,0.045530308,14.580313,-0.06736062,15.412189,-2.8813515,12.18317,-3.8679588,9.873949,-3.1588004,8.285395,-4.9508452,6.969704
Dataset_final/Dataset/Validation\Feu2_54_5.wav,9735,3152.1733854597132,7152.69528427565,-84.11711,49.105377,18.80651,41.19332,16.420332,28.139917,-0.20523521,18.889038,-1.3209769,12.227666,-1.7029655,14.927047,-3.103457,11.988114,-3.64522,9.39058,-4.4546475,6.89418,-6.0323796,6.973796
Dataset_final/Dataset/Validation\Feu2_54_6.wav,4488,2928.379046263745,7085.730756638367,-103.77925,46.581383,23.349482,41.265427,16.786407,30.31726,2.212759,21.204937,0.1280549,13.908762,-0.43564457,15.7428465,-2.5440395,12.53197,-3.690563,9.276382,-4.707116,7.4855776,-5.076534,8.735205
Dataset_final/Dataset/Validation\Feu2_54_7.wav,10543,3256.523965281942,7191.156323383309,-77.34802,50.80628,13.136706,36.3142,12.023017,26.126823,0.52600163,19.811071,0.0032536832,13.040019,-3.3004665,13.212762,-3.2445838,10.930283,-4.3265142,9.53546,-4.840023,7.055423,-6.115578,6.191652
Dataset_final/Dataset/Validation\Feu2_54_8.wav,9824,3248.349743887484,7366.471448247832,-102.54033,46.21369,24.477753,43.141296,17.715939,28.168406,-0.9886033,18.372433,-2.5723171,11.290732,-2.1987545,14.201592,-2.7806942,12.648968,-3.7771773,10.213201,-3.689741,6.982007,-6.272389,7.0091887
Dataset_final/Dataset/Validation\Feu2_54_9.wav,9556,3297.6409070415366,7413.022997200144,-107.39521,44.59153,24.743801,42.66238,15.647843,27.923603,0.3307441,19.219744,-0.69924325,13.96755,-0.79714763,14.34865,-3.0823827,10.7943945,-3.7548342,9.780264,-4.331636,8.221727,-5.461734,7.0305543
Dataset_final/Dataset/Validation\Feu2_55_0.wav,10333,3334.8463038016916,7435.240781927384,-95.848434,46.98289,21.905102,38.035526,15.313445,29.684265,2.8327286,20.463224,-1.8117748,11.427548,-2.790932,14.869035,-2.0749726,13.31657,-3.2619908,8.583825,-6.10307,6.448703,-5.6186275,8.652083
Dataset_final/Dataset/Validation\Feu2_55_1.wav,8799,3228.5519511673447,7342.13768402276,-102.55172,43.342644,22.12211,41.97779,15.810768,27.16833,0.73368865,19.886301,0.4388869,14.5229025,-0.66307515,15.464714,-1.9592924,11.901078,-4.392505,9.69833,-4.758106,7.6095467,-5.263575,8.072962
Dataset_final/Dataset/Validation\Feu2_55_10.wav,7039,3075.030532305933,7214.867740697255,-107.39672,45.799812,23.524998,43.399574,17.734365,29.408949,0.4165226,18.83432,-2.5351708,11.861948,-1.207518,15.298858,-1.8847075,13.372641,-3.4872413,10.395823,-4.2610903,6.8465447,-4.891175,7.630302
Dataset_final/Dataset/Validation\Feu2_55_11.wav,6025,3070.220179068215,7236.214239748916,-96.73447,45.634346,22.872875,40.636257,16.039831,27.930798,0.34125718,20.657862,0.90362364,15.207554,-0.69733185,14.787101,-3.0696323,11.854689,-3.3331437,9.628809,-3.7490501,8.229174,-5.2206182,8.822601
Dataset_final/Dataset/Validation\Feu2_55_2.wav,3689,2910.0400457899964,7124.067326363801,-109.52247,44.541172,24.738686,42.643345,18.703747,29.620958,2.5971224,20.443989,-0.6290619,14.020672,0.295991,16.33148,-1.3082457,13.299607,-3.5985136,9.932223,-4.2243958,7.8955727,-4.782131,7.4731727
Dataset_final/Dataset/Validation\Feu2_55_3.wav,11522,3463.6223621231084,7487.766861226517,-105.90399,49.170605,22.040403,38.95937,13.597804,25.603003,-1.0502781,17.884819,-2.6999238,12.4613905,-2.2075489,12.665333,-3.8393452,11.45332,-3.8744419,8.691418,-5.62929,5.8462086,-6.742727,7.818839
Dataset_final/Dataset/Validation\Feu2_55_4.wav,10184,3304.063878574796,7399.580303919798,-89.81928,46.480778,21.341846,39.858383,17.144962,30.17726,1.3146886,19.668276,-2.0396378,12.759805,-1.2548108,15.30302,-3.4019325,11.0457115,-4.890283,8.501433,-5.376966,7.1346216,-5.7137074,7.9902163
Dataset_final/Dataset/Validation\Feu2_55_5.wav,5001,2969.13230744313,7077.391308029263,-110.61109,45.56833,22.829954,43.34108,17.708109,29.428959,1.9716579,20.413437,-1.1950403,13.777217,-1.0358813,15.903158,-1.77861,12.930641,-4.090117,9.674439,-4.1033664,6.9932857,-5.100911,7.5857444
Dataset_final/Dataset/Validation\Feu2_55_6.wav,10176,3316.4110063352855,7419.246466311416,-90.98838,47.481316,24.276884,42.305714,16.893244,27.304792,-0.5404621,18.774569,-2.6203218,11.413738,-3.064209,14.2264385,-2.6894934,12.261369,-3.7878108,9.337297,-4.7690654,6.6257353,-6.589755,6.20663
Dataset_final/Dataset/Validation\Feu2_55_7.wav,10564,3380.6544837066594,7480.360932984104,-106.09183,43.54637,23.239052,40.657,15.610267,29.146406,1.3946426,19.717316,-1.7595245,12.844413,-1.353163,15.003419,-3.6794832,11.191461,-4.4858446,9.183699,-4.530799,7.689366,-5.414031,7.178505
Dataset_final/Dataset/Validation\Feu2_55_8.wav,2748,2797.628521296596,6940.848395727962,-109.11062,45.449574,21.981432,42.7123,19.40249,30.689995,1.1888463,19.808807,-0.268509,15.249811,0.82485133,16.53217,-1.1796256,12.343756,-3.324035,10.381612,-2.9710348,8.175693,-4.97637,7.9546056
Dataset_final/Dataset/Validation\Feu2_55_9.wav,7759,3219.6970286146043,7389.99616148844,-123.723495,44.358273,23.74951,39.1651,16.103285,27.807919,3.051616,20.095217,-2.2103093,12.071919,-1.8342624,14.792099,-1.4607455,13.489772,-2.9889524,8.975183,-5.0443163,7.21079,-5.311685,8.751074
Dataset_final/Dataset/Validation\Feu2_56_0.wav,4601,2876.779569558604,7046.896309384032,-101.21298,50.011765,21.310406,39.251247,16.786943,29.968445,3.295986,20.623451,-2.5880692,12.319101,-0.37325105,16.622978,-1.1991543,12.84223,-3.630886,10.247105,-3.9050717,7.124956,-5.087152,8.374354
Dataset_final/Dataset/Validation\Feu2_56_1.wav,9716,3200.346339484824,7280.089696983381,-106.6443,48.769226,21.542849,40.27001,15.250262,29.165014,1.1333023,18.351357,-3.0961552,11.829985,-0.8784503,15.126751,-2.272866,11.564753,-4.0079746,9.538754,-3.759384,6.424462,-7.183794,7.024351
Dataset_final/Dataset/Validation\Feu2_56_10.wav,8713,3111.2420924696225,7156.429365742413,-98.78012,50.529705,18.687218,38.691395,13.380774,26.863764,0.88911533,20.821672,0.8152451,14.349056,-1.3140014,13.644014,-2.801232,12.086596,-3.640639,10.380158,-3.8210502,7.3898234,-5.354326,6.5584807
Dataset_final/Dataset/Validation\Feu2_56_11.wav,2301,2796.9399705717733,6981.8610571712425,-106.69484,46.24155,25.506914,43.733166,19.00579,29.370699,0.82545274,19.874382,-0.34713376,12.903941,-0.67207634,15.412287,-2.4775505,13.413687,-3.3350632,11.298595,-3.120252,7.9551587,-4.4655538,7.951476
Dataset_final/Dataset/Validation\Feu2_56_2.wav,12256,3581.402797443864,7667.625118542269,-97.91913,43.512993,23.769243,39.443844,14.9123,26.153421,-0.2605761,19.556345,-0.27060333,13.59108,-1.4517434,14.455673,-3.4717884,10.884359,-5.853448,8.011067,-4.74477,7.7053733,-5.5176554,7.8680754
Dataset_final/Dataset/Validation\Feu2_56_3.wav,10231,3348.910301216197,7453.102138276734,-119.274826,42.340557,23.553741,43.56495,18.465244,28.78581,1.4470644,19.77175,-0.44653624,13.945846,-0.19388853,14.427839,-2.805981,11.8497305,-4.1676316,9.048804,-4.6411324,6.7569857,-6.488258,6.343798
Dataset_final/Dataset/Validation\Feu2_56_4.wav,10115,3305.694662778286,7396.6552734375,-95.84441,47.785824,25.465242,42.13182,16.15498,27.461773,-0.685372,17.610973,-3.393571,10.632122,-2.559474,14.304346,-2.0798452,12.835507,-3.270776,10.288289,-4.382324,6.2299438,-6.070408,7.5764823
Dataset_final/Dataset/Validation\Feu2_56_5.wav,8426,3145.308641344871,7255.133585847182,-110.80366,46.828472,19.397055,39.44411,16.185328,29.593672,3.0299144,19.471687,-1.3974317,13.54176,-1.1592381,15.413274,-2.179905,12.082113,-3.7775195,9.004728,-4.743216,7.648689,-4.6642227,7.8024163
Dataset_final/Dataset/Validation\Feu2_56_6.wav,10272,3332.24608144312,7424.411945673772,-122.17095,45.35201,22.893208,41.94471,17.669056,28.323914,0.503898,19.429167,-2.263921,12.557376,-1.8167309,14.63078,-2.514145,12.004359,-4.827826,8.256731,-5.30607,6.391438,-5.639933,7.3964634
Dataset_final/Dataset/Validation\Feu2_56_7.wav,3987,2872.6218719653593,6940.972865110188,-99.47306,45.568447,18.609835,43.031193,18.305475,28.33446,1.136203,20.866398,2.0027616,15.605654,0.16355029,15.18702,-3.068082,11.685046,-2.7865114,10.422711,-2.975425,8.486046,-5.5180616,6.6548777
Dataset_final/Dataset/Validation\Feu2_56_8.wav,8470,3126.3009979427857,7214.929975388367,-95.86919,49.506954,22.93897,39.991596,15.522537,28.922773,0.41373736,18.996395,-2.8479495,11.288755,-1.547428,15.096355,-3.1213393,12.741738,-3.4409356,10.459381,-3.8792453,6.9058995,-5.182976,7.234878
Dataset_final/Dataset/Validation\Feu2_56_9.wav,6995,3032.4970078395568,7098.800041772038,-100.95153,48.060875,18.13958,40.519382,15.602695,28.64277,1.8006808,20.12977,0.3556874,14.459569,-1.2006056,15.319824,-2.76661,11.475601,-2.9636533,10.099945,-4.613493,7.404188,-5.799065,8.047725
Dataset_final/Dataset/Validation\Feu2_57_0.wav,8297,3179.8140199723334,7298.075522714957,-109.38933,43.875088,22.508678,41.374203,15.936484,29.44461,1.2928327,20.920479,-0.521044,13.761719,-0.67413986,15.891102,-2.254987,12.586628,-3.4679742,9.509591,-4.1269374,7.6762824,-5.494149,7.9759727
Dataset_final/Dataset/Validation\Feu2_57_1.wav,5309,2952.197579982998,7109.877816790101,-102.455505,46.800205,23.112541,39.699066,16.71853,30.21915,4.283026,21.823105,-0.10995594,13.963638,-0.07392486,15.911544,-0.63030875,12.701127,-3.4109755,8.974594,-5.6398296,6.3109026,-5.607206,8.629638
Dataset_final/Dataset/Validation\Feu2_57_10.wav,3409,2956.6791436459866,7111.8693269057085,-109.0338,46.154564,23.571493,40.95788,16.039291,29.312675,0.7040155,19.195395,-1.560624,13.0995865,-0.71750844,15.668076,-1.7572143,12.875297,-3.675023,9.873274,-3.709663,7.896752,-4.800139,7.884774
Dataset_final/Dataset/Validation\Feu2_57_11.wav,9828,3348.2592180024285,7455.778229994581,-106.1039,43.64106,24.069344,43.59075,18.39395,29.14826,0.44275627,19.55558,-1.0885717,13.88091,-0.7181736,14.397896,-3.716905,10.752707,-4.956047,8.633156,-4.1636944,7.7465544,-5.899685,6.6785893
Dataset_final/Dataset/Validation\Feu2_57_2.wav,10340,3322.4653959516336,7435.489720691835,-112.49916,46.679947,25.029354,42.626953,17.608162,28.173393,0.34243968,18.397411,-1.2622505,11.791644,-2.237088,13.600612,-3.3217914,12.215258,-4.477586,8.847377,-3.904418,7.3284664,-5.7608867,6.4299498
Dataset_final/Dataset/Validation\Feu2_57_3.wav,11501,3415.9929982339686,7427.150272082731,-100.39053,47.3442,18.408339,37.42519,14.170021,29.150385,1.3033482,19.185284,-2.1458879,11.482392,-3.2634277,14.069581,-2.3620393,12.214012,-4.345434,8.002055,-6.2370396,6.238962,-4.979288,8.265518
Dataset_final/Dataset/Validation\Feu2_57_4.wav,10344,3356.3308785581635,7505.814921649206,-107.67052,44.00887,23.669367,42.145096,16.903893,26.970678,0.8513342,19.772663,-0.016085012,13.524309,-1.6031442,14.225669,-3.9717302,11.483762,-4.2079105,9.614172,-4.512047,6.813138,-6.126144,7.9725003
Dataset_final/Dataset/Validation\Feu2_57_5.wav,10990,3445.281521367986,7547.574399385838,-105.54055,41.060356,22.534029,41.242184,16.497993,28.284998,1.7374985,19.386911,-0.8023354,14.453557,-0.66640574,15.15065,-2.0326416,12.361966,-3.4620187,8.524525,-5.1946774,6.3964224,-6.245658,6.669201
Dataset_final/Dataset/Validation\Feu2_57_6.wav,10406,3290.8085353695,7329.06839888909,-103.61092,48.591846,22.862734,41.695847,14.122107,27.246511,-0.96853036,18.660427,-1.8928208,11.823871,-2.3978498,13.783226,-2.8706656,12.321671,-4.2127423,8.890722,-4.685325,6.464853,-5.7735624,7.360123
Dataset_final/Dataset/Validation\Feu2_57_7.wav,9323,3231.1145727967605,7324.27632767341,-96.227005,46.591003,19.563604,39.004574,16.316828,29.317541,1.8247758,20.248272,-1.1088828,14.134257,-0.028884424,14.261265,-3.939412,11.483326,-4.7182894,8.661754,-4.945487,7.2102137,-4.9434223,8.646019
